=("11:25:52");=("2548");=("00:02:30");=("438");=("-1.47");=("966.82");=("31.39");=("6.07");=("16:25:50");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-3.63");=("8.88");=("0.03");=("Active");=("0.27");
=("11:25:53");=("2548");=("00:02:31");=("441");=("-0.82");=("966.78");=("31.39");=("6.02");=("16:25:51");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-4.59");=("6.04");=("0.01");=("Active");=("0.27");
=("11:25:54");=("2548");=("00:02:32");=("444");=("-1.70");=("966.80");=("31.42");=("6.12");=("16:25:52");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-6.31");=("6.31");=("0.01");=("Active");=("0.29");
=("11:25:55");=("2548");=("00:02:33");=("447");=("-1.84");=("966.85");=("31.42");=("6.12");=("16:25:52");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-2.92");=("8.50");=("0.01");=("Active");=("0.29");
=("11:25:57");=("2548");=("00:02:34");=("450");=("-1.66");=("966.88");=("31.48");=("6.23");=("16:25:54");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-3.93");=("8.11");=("0.01");=("Active");=("0.27");
=("11:25:58");=("2548");=("00:02:35");=("453");=("-1.17");=("966.85");=("31.49");=("6.28");=("16:25:55");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-5.76");=("4.86");=("0.07");=("Active");=("0.26");
=("11:25:59");=("2548");=("00:02:36");=("456");=("-0.17");=("966.78");=("31.43");=("6.18");=("16:25:56");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-9.32");=("7.58");=("0.33");=("Active");=("0.20");
=("11:26:00");=("2548");=("00:02:38");=("460");=("-0.84");=("966.77");=("31.42");=("6.12");=("16:25:56");=("32.2425");=("-98.1992");=("389.50");=("6.00");=("-6.22");=("3.45");=("0.06");=("Active");=("0.37");
=("11:26:01");=("2548");=("00:02:40");=("466");=("-1.42");=("966.84");=("31.41");=("6.02");=("16:25:59");=("32.2425");=("-98.1992");=("383.80");=("7.00");=("-6.15");=("12.50");=("0.02");=("Active");=("0.69");
=("11:26:02");=("2548");=("00:02:41");=("470");=("-2.21");=("966.84");=("31.41");=("6.28");=("16:26:00");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-7.14");=("7.78");=("0.10");=("Active");=("0.75");
=("11:26:03");=("2548");=("00:02:42");=("473");=("-1.75");=("966.85");=("31.39");=("6.23");=("16:26:00");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-17.45");=("14.92");=("0.07");=("Active");=("0.72");
=("11:26:04");=("2548");=("00:02:43");=("477");=("-0.95");=("966.86");=("31.39");=("6.07");=("16:26:03");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-6.44");=("4.92");=("0.10");=("Active");=("0.84");
=("11:26:06");=("2548");=("00:02:44");=("480");=("-2.14");=("966.85");=("31.35");=("6.07");=("16:26:04");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-8.39");=("11.25");=("0.03");=("Active");=("0.85");
=("11:26:07");=("2548");=("00:02:45");=("483");=("-1.28");=("966.81");=("31.35");=("6.12");=("16:26:04");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-11.40");=("8.61");=("0.02");=("Active");=("0.86");
=("11:26:08");=("2548");=("00:02:46");=("486");=("-0.18");=("966.89");=("31.40");=("5.96");=("16:26:06");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-10.57");=("5.82");=("0.00");=("Active");=("0.84");
=("11:26:09");=("2548");=("00:02:47");=("489");=("-2.28");=("966.84");=("31.40");=("5.96");=("16:26:07");=("32.2425");=("-98.1993");=("383.80");=("7.00");=("-5.34");=("3.96");=("0.06");=("Active");=("0.82");
=("11:26:10");=("2548");=("00:02:49");=("493");=("-1.79");=("966.88");=("31.36");=("5.85");=("16:26:08");=("32.2425");=("-98.1994");=("383.80");=("7.00");=("-1.38");=("4.31");=("0.05");=("Active");=("0.82");
=("11:26:11");=("2548");=("00:02:50");=("496");=("-1.96");=("966.88");=("31.37");=("5.85");=("16:26:08");=("32.2425");=("-98.1994");=("383.80");=("7.00");=("-6.68");=("15.51");=("0.09");=("Active");=("0.79");
=("11:26:12");=("2548");=("00:02:51");=("499");=("-1.65");=("966.83");=("31.36");=("6.07");=("16:26:10");=("32.2425");=("-98.1994");=("379.70");=("7.00");=("3.69");=("12.13");=("0.15");=("Active");=("0.78");
=("11:26:13");=("2548");=("00:02:52");=("502");=("-1.72");=("966.84");=("31.35");=("5.85");=("16:26:11");=("32.2425");=("-98.1994");=("379.70");=("7.00");=("-2.15");=("14.26");=("0.09");=("Active");=("0.80");
=("11:26:14");=("2548");=("00:02:53");=("505");=("-2.12");=("966.86");=("31.36");=("5.85");=("16:26:12");=("32.2425");=("-98.1994");=("379.70");=("7.00");=("-5.32");=("10.39");=("0.01");=("Active");=("0.77");
=("11:26:15");=("2548");=("00:02:54");=("508");=("-1.98");=("966.84");=("31.35");=("5.80");=("16:26:12");=("32.2425");=("-98.1994");=("379.80");=("7.00");=("-9.21");=("8.02");=("0.05");=("Active");=("0.82");
=("11:26:16");=("2548");=("00:02:55");=("512");=("-1.19");=("966.78");=("31.36");=("6.12");=("16:26:14");=("32.2425");=("-98.1994");=("379.80");=("7.00");=("-9.07");=("-4.97");=("0.01");=("Active");=("0.78");
=("11:26:18");=("2548");=("00:02:56");=("516");=("-0.67");=("966.77");=("31.34");=("6.02");=("16:26:16");=("32.2425");=("-98.1994");=("379.80");=("7.00");=("-13.67");=("1.60");=("0.08");=("Active");=("0.74");
=("11:26:19");=("4");
Time;TeamID;Mission Time;Packet Count;Altitude;Pressure;Temperature;Voltage;GPS Time;GPS Latitude;GPS Longitude;GPS Altitude;GPS Sats;Pitch;Roll;Blade Spin Rate;Software State;Speed;
=("11:26:38");=("2548");=("00:03:17");=("578");=("-1.47");=("966.85");=("31.48");=("6.28");=("16:26:36");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("-5.67");=("4.66");=("0.05");=("Active");=("0.42");
=("11:26:39");=("2548");=("00:03:18");=("581");=("-1.47");=("966.89");=("31.51");=("6.18");=("16:26:36");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("-2.55");=("9.76");=("0.01");=("Active");=("0.48");
=("11:26:40");=("2548");=("00:03:19");=("584");=("-2.05");=("966.86");=("31.50");=("6.39");=("16:26:38");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("1.74");=("7.71");=("0.03");=("Active");=("0.48");
=("11:26:42");=("2548");=("00:00:01");=("2");=("-0.26");=("966.82");=("31.49");=("6.45");=("16:26:39");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("5.03");=("3.01");=("0.03");=("Active");=("0.41");
=("11:26:43");=("2548");=("00:00:02");=("5");=("0.07");=("966.85");=("31.51");=("6.34");=("16:26:40");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("-12.35");=("12.06");=("0.01");=("Active");=("0.36");
=("11:26:44");=("2548");=("00:00:03");=("8");=("0.26");=("966.74");=("31.45");=("6.45");=("16:26:40");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("2.33");=("2.22");=("0.08");=("Active");=("0.36");
=("11:26:45");=("2548");=("00:00:04");=("11");=("0.19");=("966.81");=("31.46");=("6.45");=("16:26:42");=("32.2426");=("-98.1995");=("379.80");=("7.00");=("-0.33");=("2.79");=("0.00");=("Active");=("0.20");
=("11:26:46");=("2548");=("00:00:05");=("14");=("-0.98");=("966.89");=("31.46");=("6.39");=("16:26:43");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-1.63");=("3.87");=("0.04");=("Active");=("0.08");
=("11:26:47");=("2548");=("00:00:06");=("17");=("-0.37");=("966.85");=("31.49");=("6.55");=("16:26:44");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-3.34");=("7.49");=("0.11");=("Active");=("0.02");
=("11:26:48");=("2548");=("00:00:07");=("20");=("-0.44");=("966.86");=("31.46");=("6.55");=("16:26:44");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-8.35");=("6.28");=("0.03");=("Active");=("0.07");
=("11:26:50");=("2548");=("00:00:08");=("23");=("-0.49");=("966.90");=("31.49");=("6.55");=("16:26:46");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-4.79");=("-1.82");=("0.05");=("Active");=("0.09");
=("11:26:51");=("2548");=("00:00:09");=("26");=("-0.16");=("966.80");=("31.49");=("6.55");=("16:26:47");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-3.30");=("5.95");=("0.03");=("Active");=("0.23");
=("11:26:52");=("2548");=("00:00:10");=("29");=("0.02");=("966.83");=("31.52");=("6.45");=("16:26:48");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-4.02");=("4.86");=("0.01");=("Active");=("0.23");
=("11:26:53");=("2548");=("00:00:11");=("32");=("0.26");=("966.80");=("31.51");=("6.55");=("16:26:48");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-0.81");=("5.71");=("0.01");=("Active");=("0.12");
=("11:26:54");=("2548");=("00:00:12");=("35");=("0.00");=("966.88");=("31.51");=("6.45");=("16:26:50");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("-2.86");=("2.35");=("0.00");=("Active");=("0.07");
=("11:26:55");=("2548");=("00:00:13");=("38");=("-0.49");=("966.83");=("31.54");=("6.50");=("16:26:51");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("-2.53");=("4.42");=("0.02");=("Active");=("0.03");
=("11:26:56");=("2548");=("00:00:14");=("41");=("0.18");=("966.77");=("31.52");=("6.50");=("16:26:52");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("0.15");=("6.00");=("0.01");=("Active");=("0.05");
=("11:26:57");=("2548");=("00:00:15");=("44");=("-0.56");=("966.83");=("31.55");=("6.50");=("16:26:52");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("0.88");=("5.21");=("0.21");=("Active");=("0.05");
=("11:26:59");=("2548");=("00:00:16");=("47");=("0.16");=("966.81");=("31.55");=("6.55");=("16:26:54");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("-15.27");=("15.36");=("0.06");=("Active");=("0.10");
=("11:27:00");=("2548");=("00:00:17");=("51");=("-0.86");=("966.80");=("31.51");=("6.39");=("16:26:56");=("32.2426");=("-98.1996");=("383.90");=("9.00");=("9.25");=("21.58");=("0.25");=("Active");=("0.16");
=("11:27:01");=("2548");=("00:00:19");=("55");=("0.02");=("966.91");=("31.56");=("6.39");=("16:26:56");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-5.87");=("7.98");=("0.05");=("Active");=("0.34");
=("11:27:02");=("2548");=("00:00:20");=("58");=("-0.58");=("966.89");=("31.58");=("6.50");=("16:26:58");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-0.64");=("13.18");=("0.04");=("Active");=("0.51");
=("11:27:03");=("2548");=("00:00:21");=("62");=("-0.70");=("966.92");=("31.60");=("6.39");=("16:26:59");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-2.00");=("3.60");=("0.02");=("Active");=("0.62");
=("11:27:04");=("2548");=("00:00:22");=("65");=("-0.61");=("966.91");=("31.62");=("6.39");=("16:27:00");=("32.2426");=("-98.1995");=("383.90");=("9.00");=("-6.50");=("4.77");=("0.03");=("Active");=("0.67");
=("11:27:05");=("2548");=("00:00:23");=("69");=("-0.45");=("966.88");=("31.61");=("6.45");=("16:27:02");=("32.2425");=("-98.1995");=("383.90");=("9.00");=("-3.74");=("6.55");=("0.05");=("Active");=("0.80");
=("11:27:06");=("2548");=("00:00:25");=("73");=("-1.96");=("966.98");=("31.62");=("6.45");=("16:27:03");=("32.2425");=("-98.1995");=("383.90");=("9.00");=("-1.45");=("1.03");=("0.11");=("Active");=("0.85");
=("11:27:07");=("2548");=("00:00:26");=("77");=("-0.19");=("966.83");=("31.64");=("6.34");=("16:27:04");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("2.09");=("3.12");=("0.07");=("Active");=("0.83");
=("11:27:09");=("2548");=("00:00:27");=("80");=("-0.89");=("966.92");=("31.63");=("6.39");=("16:27:04");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-22.54");=("6.35");=("0.01");=("Active");=("0.82");
=("11:27:10");=("2548");=("00:00:28");=("84");=("-0.45");=("966.91");=("31.66");=("6.34");=("16:27:07");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-4.64");=("9.32");=("0.07");=("Active");=("0.71");
=("11:27:11");=("2548");=("00:00:29");=("87");=("-0.78");=("966.88");=("31.64");=("6.39");=("16:27:08");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-11.89");=("11.27");=("0.06");=("Active");=("0.88");
=("11:27:12");=("2548");=("00:00:31");=("91");=("-0.08");=("966.89");=("31.67");=("6.39");=("16:27:08");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-0.11");=("3.69");=("0.08");=("Active");=("0.91");
=("11:27:13");=("2548");=("00:00:32");=("94");=("-0.45");=("966.87");=("31.67");=("6.28");=("16:27:10");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-6.04");=("-0.97");=("0.01");=("Active");=("0.73");
=("11:27:14");=("2548");=("00:00:33");=("97");=("-1.24");=("966.91");=("31.69");=("6.28");=("16:27:11");=("32.2425");=("-98.1994");=("383.90");=("9.00");=("-3.93");=("-12.39");=("0.05");=("Active");=("0.91");
=("11:27:15");=("2548");=("00:00:34");=("100");=("-0.75");=("967.01");=("31.67");=("6.28");=("16:27:12");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("-13.73");=("0.64");=("0.12");=("Active");=("1.06");
=("11:27:16");=("2548");=("00:00:35");=("104");=("-0.03");=("966.80");=("31.68");=("6.50");=("16:27:12");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("-5.82");=("-3.10");=("0.15");=("Active");=("0.95");
=("11:27:18");=("2548");=("00:00:36");=("107");=("0.06");=("966.85");=("31.71");=("6.39");=("16:27:14");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("-11.34");=("-3.65");=("0.00");=("Active");=("0.91");
=("11:27:19");=("2548");=("00:00:37");=("110");=("-0.94");=("966.93");=("31.69");=("6.50");=("16:27:15");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("-10.88");=("5.67");=("0.07");=("Active");=("0.88");
=("11:27:20");=("2548");=("00:00:38");=("113");=("-1.38");=("966.93");=("31.72");=("6.39");=("16:27:16");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("4.20");=("3.58");=("0.03");=("Active");=("0.77");
=("11:27:21");=("2548");=("00:00:39");=("116");=("-1.20");=("966.97");=("32.00");=("6.34");=("16:27:16");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("-6.11");=("14.44");=("0.05");=("Active");=("0.77");
=("11:27:22");=("2548");=("00:00:40");=("119");=("-0.95");=("966.89");=("31.97");=("6.50");=("16:27:18");=("32.2425");=("-98.1993");=("383.90");=("9.00");=("8.28");=("-1.08");=("0.06");=("Active");=("0.71");
=("11:27:23");=("2548");=("00:00:41");=("122");=("-1.13");=("966.97");=("31.94");=("6.39");=("16:27:19");=("32.2424");=("-98.1992");=("383.90");=("9.00");=("-1.05");=("16.77");=("0.05");=("Active");=("0.77");
=("11:27:24");=("2548");=("00:00:42");=("126");=("-1.32");=("966.88");=("31.96");=("6.50");=("16:27:20");=("32.2424");=("-98.1992");=("383.10");=("9.00");=("5.52");=("1.47");=("0.03");=("Active");=("0.87");
=("11:27:25");=("2548");=("00:00:43");=("129");=("1.57");=("966.63");=("31.79");=("6.50");=("16:27:22");=("32.2424");=("-98.1992");=("383.10");=("9.00");=("-22.85");=("-13.43");=("0.02");=("Active");=("0.92");
=("11:27:27");=("2548");=("00:00:44");=("132");=("-0.45");=("966.80");=("31.66");=("6.39");=("16:27:23");=("32.2424");=("-98.1992");=("383.10");=("9.00");=("-21.01");=("2.70");=("0.00");=("Active");=("1.06");
=("11:27:28");=("2548");=("00:00:45");=("135");=("0.97");=("966.70");=("31.67");=("6.50");=("16:27:24");=("32.2424");=("-98.1992");=("382.50");=("9.00");=("7.21");=("-2.53");=("0.03");=("Active");=("1.06");
=("11:27:29");=("2548");=("00:00:46");=("138");=("-0.08");=("966.81");=("31.65");=("6.39");=("16:27:24");=("32.2424");=("-98.1992");=("382.50");=("9.00");=("-12.33");=("-4.17");=("0.11");=("Active");=("0.77");
=("11:27:30");=("2548");=("00:00:47");=("141");=("0.83");=("966.73");=("31.65");=("6.34");=("16:27:26");=("32.2424");=("-98.1992");=("382.50");=("9.00");=("3.14");=("-4.50");=("0.01");=("Active");=("0.73");
=("11:27:31");=("2548");=("00:00:48");=("144");=("0.72");=("966.71");=("31.60");=("6.23");=("16:27:27");=("32.2424");=("-98.1992");=("382.50");=("9.00");=("-15.42");=("-8.66");=("0.11");=("Active");=("0.68");
=("11:27:32");=("2548");=("00:00:49");=("147");=("-1.10");=("966.85");=("31.60");=("6.18");=("16:27:28");=("32.2424");=("-98.1991");=("382.50");=("9.00");=("-7.58");=("2.64");=("0.06");=("Active");=("0.93");
=("11:27:33");=("2548");=("00:00:50");=("150");=("-1.70");=("966.92");=("31.59");=("6.18");=("16:27:28");=("32.2424");=("-98.1991");=("382.50");=("9.00");=("4.88");=("10.46");=("0.20");=("Active");=("0.78");
=("11:27:34");=("2548");=("00:00:51");=("153");=("-0.89");=("966.92");=("31.62");=("6.23");=("16:27:30");=("32.2424");=("-98.1991");=("382.50");=("9.00");=("-10.85");=("-13.43");=("0.02");=("Active");=("0.87");
=("11:27:35");=("2548");=("00:00:53");=("157");=("-0.26");=("966.89");=("31.58");=("6.18");=("16:27:31");=("32.2424");=("-98.1991");=("382.50");=("9.00");=("1.96");=("10.20");=("0.14");=("Active");=("0.96");
=("11:27:36");=("2548");=("00:00:54");=("160");=("-1.42");=("966.92");=("31.59");=("6.28");=("16:27:32");=("32.2424");=("-98.1991");=("382.50");=("9.00");=("3.34");=("3.10");=("0.10");=("Active");=("0.93");
=("11:27:37");=("2548");=("00:00:55");=("163");=("-0.49");=("966.92");=("31.59");=("6.39");=("16:27:32");=("32.2423");=("-98.1991");=("382.50");=("9.00");=("-6.64");=("2.66");=("0.03");=("Active");=("0.87");
=("11:27:39");=("2548");=("00:00:56");=("166");=("-0.66");=("966.88");=("31.58");=("6.23");=("16:27:34");=("32.2423");=("-98.1991");=("382.50");=("9.00");=("-0.99");=("0.86");=("0.15");=("Active");=("0.81");
=("11:27:40");=("2548");=("00:00:57");=("169");=("-0.33");=("966.82");=("31.60");=("6.39");=("16:27:35");=("32.2423");=("-98.1991");=("382.50");=("9.00");=("6.48");=("2.92");=("0.08");=("Active");=("0.85");
=("11:27:41");=("2548");=("00:00:58");=("172");=("-0.96");=("966.84");=("31.59");=("6.28");=("16:27:36");=("32.2423");=("-98.1991");=("382.50");=("9.00");=("-9.10");=("-13.62");=("0.00");=("Active");=("0.91");
=("11:27:42");=("2548");=("00:00:59");=("175");=("-0.58");=("966.89");=("31.58");=("6.23");=("16:27:36");=("32.2423");=("-98.1990");=("382.50");=("9.00");=("-7.93");=("-0.75");=("0.11");=("Active");=("0.86");
=("11:27:43");=("2548");=("00:01:00");=("178");=("-0.26");=("966.84");=("31.60");=("6.28");=("16:27:38");=("32.2423");=("-98.1990");=("382.50");=("9.00");=("-8.15");=("-5.78");=("0.04");=("Active");=("0.94");
=("11:27:44");=("2548");=("00:01:01");=("181");=("-1.00");=("966.91");=("31.59");=("6.34");=("16:27:39");=("32.2423");=("-98.1990");=("382.50");=("9.00");=("2.92");=("2.22");=("0.15");=("Active");=("0.78");
=("11:27:45");=("2548");=("00:01:02");=("184");=("-0.51");=("966.84");=("31.58");=("6.28");=("16:27:40");=("32.2423");=("-98.1990");=("382.50");=("9.00");=("-4.97");=("2.40");=("0.00");=("Active");=("0.91");
=("11:27:46");=("2548");=("00:01:03");=("187");=("0.69");=("966.67");=("31.53");=("6.28");=("16:27:40");=("32.2423");=("-98.1990");=("381.60");=("9.00");=("-11.25");=("-5.23");=("0.10");=("Active");=("0.85");
=("11:27:48");=("2548");=("00:01:04");=("190");=("0.68");=("966.74");=("31.49");=("6.23");=("16:27:42");=("32.2423");=("-98.1990");=("381.60");=("9.00");=("-5.36");=("-10.35");=("0.06");=("Active");=("0.84");
=("11:27:49");=("2548");=("00:01:05");=("193");=("0.23");=("966.77");=("31.49");=("6.28");=("16:27:43");=("32.2423");=("-98.1990");=("381.60");=("9.00");=("-6.70");=("-3.54");=("0.01");=("Active");=("0.96");
=("11:27:50");=("2548");=("00:01:06");=("196");=("-0.07");=("966.84");=("31.52");=("6.07");=("16:27:44");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("-13.43");=("-0.77");=("0.12");=("Active");=("0.94");
=("11:27:51");=("2548");=("00:01:07");=("199");=("-0.19");=("966.78");=("31.53");=("6.18");=("16:27:44");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("10.94");=("-6.46");=("0.13");=("Active");=("0.88");
=("11:27:52");=("2548");=("00:01:08");=("202");=("0.72");=("966.81");=("31.53");=("6.28");=("16:27:46");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("-8.61");=("-3.08");=("0.04");=("Active");=("0.82");
=("11:27:53");=("2548");=("00:01:09");=("205");=("-1.28");=("966.88");=("31.51");=("6.18");=("16:27:47");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("2.92");=("-0.15");=("0.04");=("Active");=("0.78");
=("11:27:54");=("2548");=("00:01:10");=("208");=("-0.51");=("966.83");=("31.53");=("6.23");=("16:27:48");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("-0.48");=("-9.56");=("0.02");=("Active");=("0.79");
=("11:27:55");=("2548");=("00:01:11");=("211");=("-0.49");=("966.82");=("31.49");=("6.34");=("16:27:48");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("2.09");=("-6.42");=("0.06");=("Active");=("0.77");
=("11:27:57");=("2548");=("00:01:12");=("214");=("0.07");=("966.84");=("31.50");=("6.23");=("16:27:50");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("-33.09");=("-15.07");=("0.06");=("Active");=("0.83");
=("11:27:58");=("2548");=("00:01:13");=("217");=("0.51");=("966.73");=("31.48");=("6.23");=("16:27:51");=("32.2422");=("-98.1989");=("381.60");=("9.00");=("-1.78");=("2.88");=("0.05");=("Active");=("0.88");
=("11:27:59");=("2548");=("00:01:14");=("220");=("0.19");=("966.83");=("31.46");=("6.39");=("16:27:52");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("-0.24");=("-4.15");=("0.18");=("Active");=("0.79");
=("11:28:00");=("2548");=("00:01:15");=("223");=("-0.02");=("966.84");=("31.50");=("6.34");=("16:27:52");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("-18.98");=("-7.67");=("0.03");=("Active");=("0.82");
=("11:28:01");=("2548");=("00:01:16");=("226");=("0.70");=("966.72");=("31.49");=("6.23");=("16:27:54");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("-2.75");=("-6.11");=("0.02");=("Active");=("0.78");
=("11:28:02");=("2548");=("00:01:17");=("229");=("0.68");=("966.70");=("31.48");=("6.34");=("16:27:55");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("0.99");=("-8.59");=("0.02");=("Active");=("0.79");
=("11:28:03");=("2548");=("00:01:18");=("232");=("-0.11");=("966.78");=("31.48");=("6.23");=("16:27:56");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("-7.10");=("-6.13");=("0.02");=("Active");=("0.75");
=("11:28:04");=("2548");=("00:01:19");=("235");=("0.75");=("966.65");=("31.49");=("6.23");=("16:27:56");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("8.00");=("-8.04");=("0.01");=("Active");=("0.75");
=("11:28:05");=("2548");=("00:01:20");=("238");=("0.33");=("966.71");=("31.45");=("6.28");=("16:27:58");=("32.2422");=("-98.1988");=("381.60");=("9.00");=("-11.62");=("-5.56");=("0.01");=("Active");=("0.74");
=("11:28:07");=("2548");=("00:01:21");=("241");=("1.61");=("966.62");=("31.45");=("6.18");=("16:27:59");=("32.2422");=("-98.1987");=("381.60");=("9.00");=("-3.96");=("-0.51");=("0.06");=("Active");=("0.69");
=("11:28:08");=("2548");=("00:01:22");=("244");=("0.89");=("966.70");=("31.43");=("6.18");=("16:28:00");=("32.2422");=("-98.1987");=("381.60");=("9.00");=("3.60");=("-7.36");=("0.05");=("Active");=("0.75");
=("11:28:09");=("2548");=("00:01:23");=("247");=("-0.02");=("966.81");=("31.48");=("6.34");=("16:28:00");=("32.2422");=("-98.1987");=("381.60");=("9.00");=("6.44");=("-8.37");=("0.07");=("Active");=("0.82");
=("11:28:10");=("2548");=("00:01:24");=("250");=("0.05");=("966.79");=("31.47");=("6.23");=("16:28:02");=("32.2421");=("-98.1987");=("381.60");=("9.00");=("-2.26");=("-3.91");=("0.08");=("Active");=("0.86");
=("11:28:11");=("2548");=("00:01:25");=("253");=("0.82");=("966.77");=("31.49");=("6.23");=("16:28:03");=("32.2421");=("-98.1987");=("381.60");=("9.00");=("3.03");=("3.93");=("0.12");=("Active");=("0.86");
=("11:28:12");=("2548");=("00:01:26");=("256");=("0.70");=("966.72");=("31.44");=("6.34");=("16:28:04");=("32.2421");=("-98.1987");=("381.60");=("9.00");=("-7.56");=("-6.99");=("0.04");=("Active");=("0.83");
=("11:28:13");=("2548");=("00:01:27");=("259");=("1.47");=("966.64");=("31.46");=("6.28");=("16:28:04");=("32.2421");=("-98.1987");=("381.60");=("9.00");=("-6.72");=("-2.92");=("0.01");=("Active");=("0.81");
=("11:28:14");=("2548");=("00:01:28");=("262");=("1.61");=("966.65");=("31.45");=("6.34");=("16:28:06");=("32.2421");=("-98.1987");=("381.60");=("9.00");=("-11.51");=("3.96");=("0.11");=("Active");=("0.81");
=("11:28:15");=("2548");=("00:01:29");=("265");=("0.66");=("966.66");=("31.40");=("6.23");=("16:28:07");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-8.24");=("0.92");=("0.03");=("Active");=("0.77");
=("11:28:17");=("2548");=("00:01:30");=("268");=("1.70");=("966.63");=("31.45");=("6.34");=("16:28:08");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-5.56");=("6.37");=("0.03");=("Active");=("0.88");
=("11:28:18");=("2548");=("00:01:31");=("271");=("1.73");=("966.65");=("31.41");=("6.34");=("16:28:08");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-3.21");=("-7.67");=("0.17");=("Active");=("0.71");
=("11:28:19");=("2548");=("00:01:32");=("274");=("0.91");=("966.68");=("31.43");=("6.34");=("16:28:10");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-5.45");=("-7.43");=("0.05");=("Active");=("0.89");
=("11:28:20");=("2548");=("00:01:33");=("277");=("1.00");=("966.67");=("31.44");=("6.23");=("16:28:11");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-4.48");=("-4.35");=("0.06");=("Active");=("0.88");
=("11:28:21");=("2548");=("00:01:34");=("280");=("0.89");=("966.72");=("31.46");=("6.28");=("16:28:12");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-8.33");=("-8.90");=("0.06");=("Active");=("0.91");
=("11:28:22");=("2548");=("00:01:35");=("283");=("0.86");=("966.72");=("31.53");=("6.18");=("16:28:12");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-11.73");=("-11.82");=("0.01");=("Active");=("0.81");
=("11:28:23");=("2548");=("00:01:36");=("286");=("0.51");=("966.74");=("31.53");=("6.28");=("16:28:14");=("32.2421");=("-98.1986");=("381.60");=("9.00");=("-11.54");=("-6.37");=("0.01");=("Active");=("0.68");
